alpha,lambda,method,days,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,charge_kwh,discharge_kwh,throughput_kwh,emergency_days,mean_daily_cost,max_daily_cost,p95_daily_cost,cvar95_daily_cost,p95_daily_emergency_kwh,cvar95_daily_emergency_kwh,total_runtime_seconds,mean_runtime_per_day_ms,plan_cost_change_vs_saa_pct,adjustment_cost_change_vs_saa_pct,contract_cost_change_vs_saa_pct,emergency_cost_change_vs_saa_pct,total_cost_change_vs_saa_pct,planned_grid_kwh_change_vs_saa_pct,contract_grid_kwh_change_vs_saa_pct,emergency_kwh_change_vs_saa_pct,total_grid_kwh_change_vs_saa_pct,charge_kwh_change_vs_saa_pct,discharge_kwh_change_vs_saa_pct,throughput_kwh_change_vs_saa_pct,emergency_days_change_vs_saa_pct,mean_daily_cost_change_vs_saa_pct,max_daily_cost_change_vs_saa_pct,p95_daily_cost_change_vs_saa_pct,cvar95_daily_cost_change_vs_saa_pct,p95_daily_emergency_kwh_change_vs_saa_pct,cvar95_daily_emergency_kwh_change_vs_saa_pct,total_runtime_seconds_change_vs_saa_pct,mean_runtime_per_day_ms_change_vs_saa_pct,plan_cost_change_vs_det_pct,adjustment_cost_change_vs_det_pct,contract_cost_change_vs_det_pct,emergency_cost_change_vs_det_pct,total_cost_change_vs_det_pct,planned_grid_kwh_change_vs_det_pct,contract_grid_kwh_change_vs_det_pct,emergency_kwh_change_vs_det_pct,total_grid_kwh_change_vs_det_pct,charge_kwh_change_vs_det_pct,discharge_kwh_change_vs_det_pct,throughput_kwh_change_vs_det_pct,emergency_days_change_vs_det_pct,mean_daily_cost_change_vs_det_pct,max_daily_cost_change_vs_det_pct,p95_daily_cost_change_vs_det_pct,cvar95_daily_cost_change_vs_det_pct,p95_daily_emergency_kwh_change_vs_det_pct,cvar95_daily_emergency_kwh_change_vs_det_pct,total_runtime_seconds_change_vs_det_pct,mean_runtime_per_day_ms_change_vs_det_pct
0.9,0.25,CVaR90-L25,334,16509687.42142809,0.0,16509687.42142809,998698.5176038062,17508385.939031895,26504310.738801032,26504310.738801032,259927.53054173567,26764238.26934277,7602746.124559748,6158224.360893396,13760970.485453144,249,52420.31718273023,89387.85396174453,65366.431350971325,71450.25273188709,2965.7787356827967,5406.645172345664,38.144952300000114,114.20644401197639,4.67843962235701,,4.67843962235701,-45.66322476382838,-0.5758486489747311,4.210432867955028,4.210432867955028,-45.55876491097702,3.293362879515162,1.5808550540719473,1.5808550540719408,1.5808550540719515,0.0,-0.5758486489747473,-7.213119371504372,-11.369964817143433,-13.120281400275015,-54.22799052477293,-42.49390505707185,30.94344635933622,30.943446359336228,41.757842010696066,,41.757842010696066,-92.56198021017111,-30.171312213470824,37.253418267932425,37.253418267932425,-92.02162252460589,18.59169395690413,16.394689379523065,16.39468937952305,16.39468937952307,-13.240418118466899,-30.17131221347082,-41.82822449523341,-51.352889024496164,-49.51655040570557,-87.63999731634827,-79.99099505047809,1216.471171574753,1216.4711715747533
0.9,0.5,CVaR90-L50,334,16865205.964151107,0.0,16865205.964151107,766047.8091069388,17631253.773258045,27000972.331391003,27000972.331391003,201984.14847591915,27202956.479866922,7682853.200300636,6223111.092243515,13905964.29254415,248,52788.18494987439,86760.41436784333,64451.26404689821,69177.95336375071,2244.489955083894,4325.8221985758455,41.45838700000013,124.12690718562914,6.9325783809599,,6.9325783809599,-58.321188136459895,0.12187586936821425,6.163221607219187,6.163221607219187,-57.694875612000615,4.986543117468397,2.651171636570208,2.6511716365702034,2.651171636570213,-0.40160642570281124,0.12187586936819803,-9.940468929110152,-12.610835837357,-15.88327694094603,-65.35991904753479,-53.98974148887892,42.3177575786116,42.31775757861161,44.8104462257093,,44.8104462257093,-94.29469588303436,-29.68127848534413,39.82539616153497,39.82539616153497,-93.80017277420264,20.53564376157304,17.621093371607238,17.621093371607227,17.621093371607245,-13.588850174216027,-29.68127848534412,-43.538108102844895,-52.03397631169034,-51.122052223101726,-90.6459974459695,-83.99092320228885,1330.825522502738,1330.8255225027383
0.9,0.75,CVaR90-L75,334,17164718.345346764,0.0,17164718.345346764,587274.7269903311,17751993.072337095,27400316.25661091,27400316.25661091,155810.41000883654,27556126.666619748,7749981.482211634,6277485.000591423,14027466.482803056,242,53149.6798572967,84385.32640320683,63961.18113638304,67314.88915715645,1747.1640836385156,3326.6748115292635,42.004894499999864,125.76315718562833,8.831614256735794,,8.831614256735794,-68.04779993173382,0.8075131626889188,7.7333738636003115,7.7333738636003115,-67.365861003915,6.349561033067816,3.5480775917489775,3.5480775917489757,3.548077591748977,-2.8112449799196786,0.8075131626889174,-12.405871035656073,-13.27533693836182,-18.148664225292098,-73.03534143363288,-64.61686101863191,44.19380070348896,44.19380070348896,47.38216231760056,,47.38216231760056,-95.62614646520049,-29.199733992989767,41.893411411625024,41.893411411625024,-95.21745825440057,22.100532337164186,18.648797755470785,18.64879775547078,18.648797755470785,-15.679442508710801,-29.19973399298975,-45.083766464237456,-52.39870660585341,-52.43840737047213,-92.71862310470702,-87.68858494546619,1349.686769546401,1349.686769546401
0.9,1.0,CVaR90-L100,334,17285713.68037951,0.0,17285713.68037951,529401.2575623863,17815114.937941898,27544096.641715735,27544096.641715735,142774.49746804475,27686871.139183782,7769444.848644813,6293250.327402298,14062695.17604711,239,53338.66747886796,83601.26195125171,64149.61500638856,67171.04375482323,1532.1340621645606,3138.328662489634,42.743657800000165,127.97502335329389,9.598776138696888,,9.598776138696888,-71.19655568235686,1.165960705558083,8.298693834278136,8.298693834278136,-70.0962034872759,6.8541536208761915,3.8081290747422405,3.8081290747422387,3.8081290747422467,-4.016064257028113,1.1659607055580645,-13.21975000784553,-13.019840345033069,-18.323572606980672,-76.35398286225524,-66.62014608424106,46.729816787216905,46.7298167872169,48.42106978748647,,48.42106978748647,-96.05717144753844,-28.947985084714063,42.63798272042071,42.63798272042071,-95.61759067119341,22.679857940263126,18.946773309718417,18.94677330971841,18.94677330971842,-16.72473867595819,-28.94798508471406,-45.594019471317374,-52.258470047175706,-52.540041890161085,-93.6147694053419,-88.38561959601685,1375.183212153509,1375.183212153509
0.95,0.25,CVaR95-L25,334,16579202.566729097,0.0,16579202.566729097,948299.7098604619,17527502.276589558,26598656.996318,26598656.996318,248635.14938353625,26847292.14570154,7620531.006463081,6172630.115235095,13793161.121698176,249,52477.551726316044,89387.85396174453,65271.25892271383,69870.080897677,2853.244361591783,4933.242071436962,39.07534130000022,116.99203982035993,5.11919520751644,,5.11919520751644,-48.405302217884966,-0.46729348888009387,4.581386273693722,4.581386273693722,-47.9239286782282,3.6138993395086287,1.8184801807271973,1.8184801807271864,1.8184801807272064,0.0,-0.46729348888011024,-7.213119371504372,-11.499008662593843,-15.041686560457393,-55.96477701366679,-47.529109476695616,34.137272403649554,34.13727240364956,42.35472290452454,,42.35472290452454,-92.93733605857888,-30.09507053296503,37.741993370775354,37.741993370775354,-92.3682379034708,18.959703678980024,16.666968076045997,16.66696807604598,16.666968076046004,-13.240418118466899,-30.09507053296502,-41.82822449523341,-51.42371840256625,-50.633026864396484,-88.10898886620096,-81.7429733451979,1248.5810635263126,1248.5810635263128
0.95,0.5,CVaR95-L50,334,16951276.61242384,0.0,16951276.61242384,707472.6672302714,17658749.27965411,27110001.938730724,27110001.938730724,187619.13787155016,27297621.076602276,7709897.224149874,6245016.751561398,13954913.975711271,248,52870.5068253117,86760.41436784333,63733.01094107325,67777.80760215955,2109.0191210791577,3704.9413130119706,41.83978739999975,125.26882455089746,7.478302895815385,,7.478302895815385,-61.508120191006086,0.27801347102464347,6.59190744207329,6.59190744207329,-60.703594687424555,5.351889758162014,3.012508845744407,3.012508845744393,3.0125088457444007,-0.40160642570281124,0.2780134710245965,-9.940468929110152,-13.584711827276967,-17.58577994288923,-67.45069278701746,-60.59354736393605,43.62702341347226,43.62702341347227,45.549478349586366,,45.549478349586366,-94.73094672029006,-29.571618169518942,40.39000945962311,40.39000945962311,-94.24110135456819,20.955100305473724,18.03512544685121,18.03512544685119,18.035125446851204,-13.588850174216027,-29.57161816951896,-43.538108102844895,-52.5685157966434,-52.11133057100612,-91.21057761903138,-86.28868980547827,1343.9885388692987,1343.9885388692992
0.95,0.75,CVaR95-L75,334,17164718.345346764,0.0,17164718.345346764,587274.7269903311,17751993.072337095,27400316.25661091,27400316.25661091,155810.41000883654,27556126.666619748,7749981.482211634,6277485.000591423,14027466.482803056,242,53149.6798572967,84385.32640320683,63961.18113638304,67314.88915715645,1747.1640836385156,3326.6748115292635,44.857812300000205,134.3048272455096,8.831614256735794,,8.831614256735794,-68.04779993173382,0.8075131626889188,7.7333738636003115,7.7333738636003115,-67.365861003915,6.349561033067816,3.5480775917489775,3.5480775917489757,3.548077591748977,-2.8112449799196786,0.8075131626889174,-12.405871035656073,-13.27533693836182,-18.148664225292098,-73.03534143363288,-64.61686101863191,53.987256098947384,53.987256098947405,47.38216231760056,,47.38216231760056,-95.62614646520049,-29.199733992989767,41.893411411625024,41.893411411625024,-95.21745825440057,22.100532337164186,18.648797755470785,18.64879775547078,18.648797755470785,-15.679442508710801,-29.19973399298975,-45.083766464237456,-52.39870660585341,-52.43840737047213,-92.71862310470702,-87.68858494546619,1448.1476093721963,1448.1476093721967
0.95,1.0,CVaR95-L100,334,17285713.68037951,0.0,17285713.68037951,529401.2575623863,17815114.937941898,27544091.57821246,27544091.57821246,142774.49746804475,27686866.0756805,7769444.848644813,6293250.327402298,14062695.17604711,239,53338.66747886796,83601.26195125171,64149.61500638856,67171.04375482323,1532.1340621645606,3138.328662489634,44.07140939999999,131.95032754491015,9.598776138696888,,9.598776138696888,-71.19655568235686,1.165960705558083,8.298673925446192,8.298673925446192,-70.0962034872759,6.8541340788934715,3.8081290747422405,3.8081290747422387,3.8081290747422467,-4.016064257028113,1.1659607055580645,-13.21975000784553,-13.019840345033069,-18.323572606980672,-76.35398286225524,-66.62014608424106,51.287703478114665,51.28770347811466,48.42106978748647,,48.42106978748647,-96.05717144753844,-28.947985084714063,42.63795649890754,42.63795649890754,-95.61759067119341,22.679835504002273,18.946773309718417,18.94677330971841,18.94677330971842,-16.72473867595819,-28.94798508471406,-45.594019471317374,-52.258470047175706,-52.540041890161085,-93.6147694053419,-88.38561959601685,1421.0070131813588,1421.0070131813588
0.99,0.25,CVaR99-L25,334,16593164.779947342,0.0,16593164.779947342,927741.6803926042,17520906.460339945,26612191.31451065,26612191.31451065,244161.78530701678,26856353.099817667,7621367.579357277,6173307.739279394,13794675.31863667,249,52457.8037734729,89387.85396174453,65033.95271776996,69300.12606063615,2853.142847632703,4665.318467786229,40.03012639999997,119.85067784431129,5.207721577280633,,5.207721577280633,-49.52381496903408,-0.5047488794208685,4.634600906261544,4.634600906261544,-48.86086469582131,3.648869003585486,1.829657693235865,1.82965769323586,1.82965769323587,0.0,-0.5047488794208683,-7.213119371504372,-11.820771023772112,-15.734721419864728,-55.966343717831535,-50.37879531659439,37.41484503090673,37.41484503090674,42.47460725878208,,42.47460725878208,-93.09044635896133,-30.12137662395453,37.81208126908646,37.81208126908646,-92.5055461259317,18.99985254802997,16.67977563802005,16.679775638020036,16.679775638020054,-13.240418118466899,-30.121376623954514,-41.82822449523341,-51.600326809182434,-51.03573063641457,-88.1094119297261,-82.73450960116702,1281.5329217253538,1281.532921725354
0.99,0.5,CVaR99-L50,334,16951276.61242384,0.0,16951276.61242384,706807.4371842305,17658084.04960807,27109955.613384187,27109955.613384187,187440.06091153566,27297395.674295723,7709897.224149874,6245016.751561398,13954913.975711271,248,52868.51511858703,86760.41436784333,63733.01094107325,67767.88712133437,2119.1268306871602,3698.912065401257,41.593373200000315,124.53105748503089,7.478302895815385,,7.478302895815385,-61.544313751780365,0.27423585651402127,6.591725298705634,6.591725298705634,-60.7411019528491,5.35101984503352,3.012508845744407,3.012508845744393,3.0125088457444007,-0.40160642570281124,0.2742358565139801,-9.940468929110152,-13.584711827276967,-17.597842721529073,-67.29469659809617,-60.657675575513444,42.78113627417166,42.78113627417167,45.549478349586366,,45.549478349586366,-94.73590116265682,-29.574271306213152,40.38976956233895,40.38976956233895,-94.24659805428739,20.95410155329229,18.03512544685121,18.03512544685119,18.035125446851204,-13.588850174216027,-29.574271306213163,-43.538108102844895,-52.5685157966434,-52.11833992471084,-91.16845333093889,-86.31100294818305,1335.4842107470713,1335.4842107470715
