alpha,lambda,method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
0.9,0.25,CVaR90-L25,2025-02-01,62987.261612232425,0.0,62987.261612232425,0.0,62987.261612232425,98462.51310676553,98462.51310676553,0.0,98462.51310676553,False,25460.932057613165,20623.354966666662,46084.28702427982
0.9,0.25,CVaR90-L25,2025-02-02,62936.14340325352,0.0,62936.14340325352,38.98574599999965,62975.12914925352,98374.68356852671,98374.68356852671,6.2234999999999445,98380.9070685267,True,25461.826851851853,20624.079749999997,46085.90660185185
0.9,0.25,CVaR90-L25,2025-02-03,62348.347681251136,0.0,62348.347681251136,13.200436999999827,62361.548118251136,97428.4803345402,97428.4803345402,6.112333333333254,97434.59266787354,True,25382.014753086416,20559.431950000002,45941.44670308642
0.9,0.25,CVaR90-L25,2025-02-04,62349.06752051498,0.0,62349.06752051498,215.36168659999987,62564.42920711498,97429.73591386907,97429.73591386907,71.99754999999993,97501.73346386907,True,25382.014753086416,20559.431950000002,45941.44670308642
0.9,0.25,CVaR90-L25,2025-02-05,62350.200957595305,0.0,62350.200957595305,42.90003865000071,62393.1009962453,97423.03846898605,97423.03846898605,8.784900000000107,97431.82336898605,True,25382.014753086416,20559.43195,45941.44670308642
0.9,0.25,CVaR90-L25,2025-02-06,62396.96170505912,0.0,62396.96170505912,29.109003333332886,62426.07070839245,97531.33664854869,97531.33664854869,4.323333333333267,97535.65998188203,True,25366.25514403292,20546.666666666668,45912.92181069958
0.9,0.25,CVaR90-L25,2025-02-07,62123.26973422308,0.0,62123.26973422308,0.0,62123.26973422308,97154.44790799299,97154.44790799299,0.0,97154.44790799299,False,25353.405864197528,20536.25875,45889.66461419753
0.9,0.25,CVaR90-L25,2025-02-08,61637.54295182876,0.0,61637.54295182876,0.0,61637.54295182876,96472.16257874208,96472.16257874208,0.0,96472.16257874208,False,25340.338788459547,20525.674418652234,45866.013207111784
0.9,0.25,CVaR90-L25,2025-02-09,61439.99492581709,0.0,61439.99492581709,77.95449999999964,61517.94942581709,96219.94770635647,96219.94770635647,31.02666666666653,96250.97437302314,True,25310.54072016461,20501.53798333333,45812.078703497944
0.9,0.25,CVaR90-L25,2025-02-10,61171.872431825854,0.0,61171.872431825854,38.450484024998374,61210.322915850855,95776.90319857863,95776.90319857863,6.140016666666384,95783.0432152453,True,25171.723641975306,20389.09615,45560.81979197531
0.9,0.25,CVaR90-L25,2025-02-11,61186.62516115753,0.0,61186.62516115753,0.0,61186.62516115753,95790.77472533999,95790.77472533999,0.0,95790.77472533999,False,25171.723641975306,20389.096149999998,45560.8197919753
0.9,0.25,CVaR90-L25,2025-02-12,61185.087226490854,0.0,61185.087226490854,17.44927750000155,61202.53650399086,95787.92195663427,95787.92195663427,3.078333333333603,95791.0002899676,True,25171.723641975306,20389.096149999998,45560.8197919753
0.9,0.25,CVaR90-L25,2025-02-13,60855.598516734884,0.0,60855.598516734884,109.39316581666637,60964.991682551554,95314.90220024466,95314.90220024466,20.396383333333233,95335.298583578,True,25248.35674897119,20451.168966666664,45699.52571563785
0.9,0.25,CVaR90-L25,2025-02-14,60818.10949002804,0.0,60818.10949002804,0.0,60818.10949002804,95235.54483934688,95235.54483934688,0.0,95235.54483934688,False,25241.454897119336,20445.578466666666,45687.033363786
0.9,0.25,CVaR90-L25,2025-02-15,60658.41877988914,0.0,60658.41877988914,0.0,60658.41877988914,95000.35889850784,95000.35889850784,0.0,95000.35889850784,False,25219.133395061726,20427.49805,45646.63144506172
0.9,0.25,CVaR90-L25,2025-02-16,59980.14582948751,0.0,59980.14582948751,223.22309248333352,60203.36892197085,94178.63622424002,94178.63622424002,33.50498333333337,94212.14120757335,True,24993.5883127572,20244.806533333332,45238.39484609054
