method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
DET,2025-02-01,48572.23354766301,0.0,48572.23354766301,63.812863010752494,48636.04641067376,79738.57032728661,79738.57032728661,29.84698924731174,79768.41731653392,True,23475.89753750166,19015.477005376342,42491.374542878
DET,2025-02-02,47125.72637021671,0.0,47125.72637021671,25603.021951785202,72728.74832200192,77847.41463789328,77847.41463789328,5501.970473655911,83349.38511154919,True,23311.409882516924,18882.24200483871,42193.651887355634
DET,2025-02-03,46782.9683025019,0.0,46782.9683025019,32060.036820149457,78843.00512265135,77366.53239498206,77366.53239498206,7427.475406989246,84794.00780197131,True,23247.16740143369,18830.205595161293,42077.37299659498
DET,2025-02-04,47690.38156954651,0.0,47690.38156954651,32586.427816311014,80276.80938585752,78502.24892151865,78502.24892151865,7284.86867473118,85787.11759624982,True,23331.248418292842,18898.311218817205,42229.55963711005
DET,2025-02-05,48632.24063890991,0.0,48632.24063890991,25197.555605176072,73829.79624408598,79696.1486107195,79696.1486107195,5801.167046236558,85497.31565695605,True,23429.99693813885,18978.29751989247,42408.29445803132
DET,2025-02-06,48379.602636579424,0.0,48379.602636579424,25533.29925784462,73912.90189442405,79354.53878778707,79354.53878778707,5938.61730483871,85293.15609262578,True,23378.618127572016,18936.680683333332,42315.29881090535
DET,2025-02-07,48128.29295379875,0.0,48128.29295379875,0.0,48128.29295379875,79015.08390213725,79015.08390213725,0.0,79015.08390213725,False,23351.16862471791,18914.446586021506,42265.615210739415
DET,2025-02-08,46619.42817628902,0.0,46619.42817628902,0.0,46619.42817628902,77023.186680543,77023.186680543,0.0,77023.186680543,False,23183.49585967742,18778.631646338712,41962.12750601613
DET,2025-02-09,45169.83280341785,0.0,45169.83280341785,37642.97603744193,82812.80884085977,75163.19184022043,75163.19184022043,8901.3023844086,84064.49422462903,True,23232.561827419355,18818.375080209677,42050.93690762903
DET,2025-02-10,44890.35570728946,0.0,44890.35570728946,24831.47444866262,69721.83015595208,74793.4502292742,74793.4502292742,5543.639608602147,80337.08983787634,True,23245.150997311826,18828.57230782258,42073.72330513441
DET,2025-02-11,45649.30325954968,0.0,45649.30325954968,22097.974052436017,67747.2773119857,75719.9063497688,75719.9063497688,4631.478251075267,80351.38460084407,True,23225.48527043011,18812.64306904839,42038.1283394785
DET,2025-02-12,46448.975186750686,0.0,46448.975186750686,20231.0896863637,66680.06487311439,76694.56076937096,76694.56076937096,4280.47187096774,80975.0326403387,True,23201.6442672043,18793.331856435485,41994.97612363979
DET,2025-02-13,46093.4035696951,0.0,46093.4035696951,16532.387174189502,62625.7907438846,76195.27790362365,76195.27790362365,3687.7053139784916,79882.98321760214,True,23222.252659139784,18810.024653903227,42032.277313043014
DET,2025-02-14,45695.88132540887,0.0,45695.88132540887,0.0,45695.88132540887,75651.07263850537,75651.07263850537,0.0,75651.07263850537,False,23234.835805376344,18820.217002354842,42055.05280773119
DET,2025-02-15,44214.377120612255,0.0,44214.377120612255,30.05786612903263,44244.43498674129,73746.64661342473,73746.64661342473,14.05887096774211,73760.70548439247,True,23309.76014139785,18880.90571453226,42190.66585593011
DET,2025-02-16,42711.19183937265,0.0,42711.19183937265,35402.41898497658,78113.61082434923,71765.15396443647,71765.15396443647,8255.71060053763,80020.8645649741,True,23201.777070888085,18793.439427419355,41995.21649830744
DET,2025-02-17,42385.686551844716,0.0,42385.686551844716,24657.8776628653,67043.56421471002,71313.32873072481,71313.32873072481,5684.922044623651,76998.25077534847,True,23149.177767821588,18750.833991935484,41900.01175975707
DET,2025-02-18,43128.93939750169,0.0,43128.93939750169,23926.932453510464,67055.87185101215,72241.93657277976,72241.93657277976,5329.625164516126,77571.56173729588,True,23198.76917761848,18791.003033870966,41989.77221148944
DET,2025-02-19,43884.61931320475,0.0,43884.61931320475,23768.113038391642,67652.7323515964,73185.91927140582,73185.91927140582,5409.922994086017,78595.84226549184,True,23269.157104739148,18848.017254838713,42117.17435957786
DET,2025-02-20,43522.68559508928,0.0,43522.68559508928,21148.26809465724,64670.953689746515,72661.77419980089,72661.77419980089,4783.696563440857,77445.47076324174,True,23193.65877937077,18786.863611290326,41980.52239066109
DET,2025-02-21,43121.87404321219,0.0,43121.87404321219,0.0,43121.87404321219,72094.46224620336,72094.46224620336,0.0,72094.46224620336,False,23106.608228461435,18716.35266505376,41822.96089351519
DET,2025-02-22,41691.37946571084,0.0,41691.37946571084,125.93268290322575,41817.312148614066,70194.95180271473,70194.95180271473,58.902096774193524,70253.85389948892,True,22942.06135271472,18583.069695698923,41525.13104841365
DET,2025-02-23,40207.3183013924,0.0,40207.3183013924,33613.8205461473,73821.1388475397,68098.07101542546,68098.07101542546,7932.239975268816,76030.31099069428,True,22271.55151865127,18039.95673010753,40311.5082487588
DET,2025-02-24,39800.24161725817,0.0,39800.24161725817,27643.24533275295,67443.48695001112,67473.83374684057,67473.83374684057,6238.78243172043,73712.616178561,True,22047.90408071153,17858.802305376343,39906.70638608787
DET,2025-02-25,40530.32686518492,0.0,40530.32686518492,21884.90463779677,62415.2315029817,68431.6760081508,68431.6760081508,4977.232545698924,73408.90855384972,True,22271.926089871227,18040.260132795698,40312.186222666925
DET,2025-02-26,41245.10460645777,0.0,41245.10460645777,22819.28400734301,64064.38861380078,69358.86411149608,69358.86411149608,5316.621116666665,74675.48522816274,True,22503.00986525952,18227.437990860213,40730.44785611973
DET,2025-02-27,40819.74916162613,0.0,40819.74916162613,23337.918025202685,64157.66718682882,68702.47590611974,68702.47590611974,4995.883513440858,73698.3594195606,True,22254.471263108986,18026.12172311828,40280.59298622727
DET,2025-02-28,40460.73477334139,0.0,40460.73477334139,0.0,40460.73477334139,68116.90690903358,68116.90690903358,0.0,68116.90690903358,False,22099.24098699057,17900.385199462362,39999.62618645294
DET,2025-03-01,38951.11054095775,0.0,38951.11054095775,44.6499460215056,38995.760486979256,65994.31279834727,65994.31279834727,20.88397849462376,66015.19677684188,True,21740.563293508563,17609.856267741936,39350.4195612505
DET,2025-03-02,37596.3880086263,0.0,37596.3880086263,53041.317582737625,90637.70559136392,64115.18270692286,64115.18270692286,12717.350564516128,76832.533271439,True,21651.15790853577,17537.437905913976,39188.59581444974
DET,2025-03-03,37328.23423233369,0.0,37328.23423233369,54061.56486261451,91389.7990949482,63748.26816357361,63748.26816357361,12652.502900537633,76400.77106411124,True,21652.84294636931,17538.802786559143,39191.64573292845
DET,2025-03-04,38164.80467758796,0.0,38164.80467758796,36850.73961855296,75015.54429614093,64833.664290435416,64833.664290435416,8845.956122580646,73679.62041301606,True,21719.813464091327,17593.04890591398,39312.86237000531
DET,2025-03-05,39019.78648736076,0.0,39019.78648736076,23933.197116603216,62952.98360396398,65965.53008723615,65965.53008723615,5382.798422580644,71348.3285098168,True,21765.069440461964,17629.706246774193,39394.77568723616
DET,2025-03-06,38743.92425806548,0.0,38743.92425806548,25023.951891879304,63767.87614994479,65567.96002917163,65567.96002917163,5733.9317672043,71301.89179637593,True,21748.284064117877,17616.110091935483,39364.39415605336
DET,2025-03-07,38430.770850777015,0.0,38430.770850777015,0.0,38430.770850777015,65105.5136722023,65105.5136722023,0.0,65105.5136722023,False,21738.169514137793,17607.917306451614,39346.08682058941
DET,2025-03-08,37023.67536062864,0.0,37023.67536062864,52.9835481720427,37076.65890880068,63142.66876576397,63142.66876576397,24.781827956989105,63167.45059372096,True,21640.442233505906,17528.758209139785,39169.20044264569
DET,2025-03-09,35611.07658411682,0.0,35611.07658411682,32708.603204648913,68319.67978876573,61137.81160042479,61137.81160042479,7412.061858064513,68549.87345848931,True,21561.44653590866,17464.77169408602,39026.21822999468
DET,2025-03-10,35263.600339118646,0.0,35263.600339118646,46662.1116284395,81925.71196755815,60587.41429951546,60587.41429951546,11763.743304838707,72351.15760435417,True,21540.260769945573,17447.611223655917,38987.87199360149
DET,2025-03-11,36100.9645403648,0.0,36100.9645403648,30434.774317746484,66535.73885811129,61762.997012783744,61762.997012783744,7156.34444193548,68919.34145471922,True,21575.349450418158,17476.03305483871,39051.38250525687
DET,2025-03-12,36878.734446400354,0.0,36878.734446400354,22516.247686401075,59394.98213280143,62813.02050710871,62813.02050710871,5215.651370967742,68028.67187807645,True,21607.43302270012,17502.020748387098,39109.45377108722
DET,2025-03-13,36531.54844171947,0.0,36531.54844171947,40713.99916824166,77245.54760996113,62256.158749588474,62256.158749588474,10114.898168279567,72371.05691786805,True,21583.18290388955,17482.378152150537,39065.56105604008
DET,2025-03-14,36367.7429130419,0.0,36367.7429130419,0.0,36367.7429130419,62033.73509308377,62033.73509308377,0.0,62033.73509308377,False,21563.8087468472,17466.685084946235,39030.493831793436
