date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-02-01,83848.96698207133,25.61311111111104,83874.58009318245,50738.78082637893,54.7608315555554,50793.54165793448
2025-02-02,79169.99014572703,4554.032783888888,83724.02292961592,48130.703367081136,21588.95540246916,69719.6587695503
2025-02-03,77186.8886351166,7604.413135555555,84791.30177067216,46613.580736664866,32900.287878681935,79513.8686153468
2025-02-04,78297.05736590535,7473.90028111111,85770.95764701646,47508.25290647072,33444.94399993167,80953.19690640239
2025-02-05,79494.02330046639,5971.773542222222,85465.79684268861,48450.64073287971,25985.72181121333,74436.36254409303
2025-02-06,79159.6945683882,6110.379567222225,85270.07413561041,48211.18614523987,26293.56019078362,74504.7463360235
2025-02-07,78823.00242554184,0.0,78823.00242554184,47961.31868661332,0.0,47961.31868661332
2025-02-08,78403.3175209122,0.0,78403.3175209122,47659.23381068301,0.0,47659.23381068301
2025-02-09,76461.15755964445,7643.804175555555,84104.9617352,46167.634701879215,32459.694545893046,78627.32924777226
2025-02-10,74490.41494024443,5743.066759444443,80233.48169968887,44636.68374243291,25748.537807127494,70385.2215495604
2025-02-11,75618.93669970555,4754.96856,80373.90525970554,45543.47654886218,22676.37355387778,68219.85010273996
2025-02-12,76596.31185939444,4389.606629444443,80985.91848883888,46342.69341434882,20780.251408539996,67122.94482288882
2025-02-13,76079.35795488334,3799.24655111111,79878.60450599444,45969.22821518815,17079.418262093604,63048.646477281756
2025-02-14,75647.93758037778,0.0,75647.93758037778,45663.75206751019,0.0,45663.75206751019
2025-02-15,75052.23808730554,10.214777777777726,75062.45286508331,45225.44650217815,21.839194888888777,45247.28569706704
2025-02-16,73058.87743951989,7140.926544999998,80199.80398451988,43675.45817684072,30758.637671266933,74434.09584810765
2025-02-17,71031.1900363786,5886.904844999997,76918.0948813786,42149.795769756885,25565.138011773604,67714.93378153049
2025-02-18,72132.16929382714,5458.617227222221,77590.78652104936,43020.035169825394,24507.024525009994,67527.05969483539
2025-02-19,73074.21295378602,5516.860426666664,78591.07338045268,43777.77948382069,24266.7000815586,68044.4795653793
2025-02-20,72506.2186715089,4920.5493522222205,77426.76802373113,43374.21297561701,21793.91878866055,65168.13176427756
2025-02-21,71988.79898601508,0.0,71988.79898601508,43013.811927341114,0.0,43013.811927341114
2025-02-22,71559.25669316185,55.957222222222185,71615.21391538407,42706.05630072883,119.63654111111103,42825.69284183994
2025-02-23,69378.30190565158,6912.656720555557,76290.95862620714,41111.14508589371,29445.059004696945,70556.20409059065
2025-02-24,67186.38068449931,6447.015735555554,73633.39642005487,39576.72896889399,28565.659081801386,68142.38805069539
2025-02-25,68297.25392317557,5147.999703888888,73445.25362706445,40399.053679243545,22650.767091367496,63049.82077061104
2025-02-26,69341.55288549382,5426.85416111111,74768.40704660493,41191.44994669201,23318.77296089167,64510.22290758368
2025-02-27,68557.47521508916,5142.81494222222,73700.29015731138,40689.85290553728,23975.309337246108,64665.162242783386
2025-02-28,68005.0117376406,0.0,68005.0117376406,40336.17299882191,0.0,40336.17299882191
2025-03-01,67298.73309495198,17.87288888888895,67316.60598384087,39905.21041619283,38.21223644444458,39943.42265263727
2025-03-02,65337.569247901236,11643.69003,76981.25927790123,38476.83278357865,48555.97836205305,87032.8111456317
2025-03-03,63318.176301193416,13079.725767222222,76397.90206841564,37016.49773928877,55852.12088631833,92868.6186256071
2025-03-04,64450.78039814814,9214.979544444446,73665.75994259259,37866.51021831322,38430.73171687557,76297.2419351888
2025-03-05,65717.56011851165,5569.836581666668,71287.39670017832,38824.33309589214,24750.92252077278,63575.25561666492
2025-03-06,65409.65598122084,5889.198630555556,71298.8546117764,38607.686366539536,25742.661111488058,64350.347478027594
2025-03-07,64936.730100130306,0.0,64936.730100130306,38286.592729335556,0.0,38286.592729335556
2025-03-08,64423.214788271594,21.466722222222188,64444.681510493814,37939.20393987598,45.89585211111103,37985.09979198709
2025-03-09,62413.522357235925,6389.720028888887,68803.24238612481,36510.74966142533,28275.966924893604,64786.71658631894
2025-03-10,60357.650307777774,11992.515328333333,72350.16563611111,35069.19147184278,47710.15890689749,82779.35037874027
2025-03-11,61415.782165205754,7457.924285555554,68873.70645076131,35850.80517379886,31649.981172971657,67500.78634677052
2025-03-12,62636.49277419753,5394.437629444445,68030.93040364198,36732.624869824984,23308.022904864443,60040.64777468942
2025-03-13,62112.63770135802,10259.575159444445,72372.21286080247,36401.59726731557,41348.368251298336,77749.9655186139
2025-03-14,61712.49233518518,0.0,61712.49233518518,36142.50325215567,0.0,36142.50325215567
2025-03-15,61453.14101655007,60.14605555555556,61513.287072105624,35948.005143816554,128.59226677777778,36076.59741059433
2025-03-16,59467.85071155692,8624.529268333332,68092.37997989025,34562.86831230191,36301.35722898472,70864.22554128664
2025-03-17,57779.75763891632,6311.576641666667,64091.33428058299,33356.8667552445,27399.852668965552,60756.71942421005
2025-03-18,58903.20015601508,6626.397351111111,65529.59750712619,34170.75799306729,29799.07305223639,63969.831045303676
2025-03-19,59859.348137414265,5078.462316666668,64937.81045408093,34888.244761050744,22896.178805240837,57784.42356629158
2025-03-20,59382.63865103565,7535.022279444447,66917.6609304801,34588.18491242498,31976.74105264001,66564.92596506499
2025-03-21,58990.62038876543,0.0,58990.62038876543,34341.63053963252,0.0,34341.63053963252
2025-03-22,58659.39020884087,61.87444444444452,58721.26465328532,34131.80469237759,132.2875622222224,34264.09225459981
2025-03-23,56622.15984991083,7392.292465555554,64014.452315466384,32760.177454700817,31043.974129939437,63804.151584640254
2025-03-24,54692.41373796296,7926.4980655555555,62618.91180351852,31556.910123631933,33960.316011324445,65517.22613495638
2025-03-25,55839.22945138546,9525.89475,65365.12420138546,32326.2641310083,39546.67545599973,71872.93958700803
2025-03-26,56889.93842108367,5150.623219444443,62040.56164052812,33049.45570637739,22070.247438501934,55119.70314487933
2025-03-27,56508.658820205754,7271.99235388889,63780.651174094644,32847.83805948704,30760.991275349446,63608.82933483648
2025-03-28,56059.205936982165,0.0,56059.205936982165,32596.114407965233,0.0,32596.114407965233
2025-03-29,55796.68206489712,49.34416666666675,55846.02623156379,32449.328754806764,105.49782833333352,32554.826583140097
2025-03-30,53770.41900051439,6685.392902222222,60455.81190273661,31208.069364932133,28250.440262399716,59458.50962733185
2025-03-31,51828.79422148148,9498.241381666667,61327.03560314815,29954.143206876277,39195.90007393666,69150.04328081294
2025-04-01,52895.91777921817,11556.713936111111,64452.631715329284,30690.89644675514,43166.99170448139,73857.88815123653
2025-04-02,53963.11652565438,10772.980512777776,64736.097038432155,31449.29528782072,43678.58254992304,75127.87783774376
2025-04-03,53588.36004012174,7146.80617,60735.16621012174,31213.305600608903,30686.772859719444,61900.07846032835
2025-04-04,53224.836791036556,0.0,53224.836791036556,30970.85098420317,0.0,30970.85098420317
