date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-02-01,79738.57032728661,29.84698924731174,79768.41731653392,48572.23354766301,63.812863010752494,48636.04641067376
2025-02-02,77847.41463789328,5501.970473655913,83349.38511154919,47125.72637021671,25603.021951785213,72728.74832200192
2025-02-03,77366.53239498207,7427.475406989247,84794.00780197133,46782.96830250189,32060.036820149464,78843.00512265135
2025-02-04,78502.24892151864,7284.868674731183,85787.11759624982,47690.38156954651,32586.42781631102,80276.80938585753
2025-02-05,79696.14861071948,5801.167046236559,85497.31565695604,48632.24063890991,25197.555605176076,73829.79624408598
2025-02-06,79354.53878778707,5938.617304838712,85293.15609262578,48379.602636579424,25533.29925784463,73912.90189442405
2025-02-07,79015.08390213727,0.0,79015.08390213727,48128.29295379875,0.0,48128.29295379875
2025-02-08,77023.186680543,0.0,77023.186680543,46619.42817628902,0.0,46619.42817628902
2025-02-09,75163.19184022043,8901.302384408602,84064.49422462903,45169.83280341784,37642.97603744193,82812.80884085977
2025-02-10,74793.4502292742,5543.639608602149,80337.08983787635,44890.35570728946,24831.474448662626,69721.83015595209
2025-02-11,75719.9063497688,4631.4782510752675,80351.38460084407,45649.30325954968,22097.97405243602,67747.2773119857
2025-02-12,76694.56076937096,4280.47187096774,80975.0326403387,46448.975186750686,20231.089686363703,66680.06487311439
2025-02-13,76195.27790362365,3687.705313978493,79882.98321760214,46093.4035696951,16532.387174189505,62625.79074388461
2025-02-14,75651.07263850537,0.0,75651.07263850537,45695.881325408875,0.0,45695.881325408875
2025-02-15,73746.64661342473,14.058870967741996,73760.70548439247,44214.377120612255,30.057866129032384,44244.43498674129
2025-02-16,71765.15396443647,8255.710600537632,80020.8645649741,42711.191839372645,35402.4189849766,78113.61082434925
2025-02-17,71313.32873072481,5684.922044623654,76998.25077534847,42385.686551844716,24657.87766286531,67043.56421471003
2025-02-18,72241.93657277976,5329.625164516128,77571.56173729588,43128.93939750168,23926.932453510475,67055.87185101215
2025-02-19,73185.91927140582,5409.9229940860205,78595.84226549184,43884.61931320475,23768.11303839166,67652.73235159641
2025-02-20,72661.77419980087,4783.696563440859,77445.47076324173,43522.68559508928,21148.26809465725,64670.95368974653
2025-02-21,72094.46224620336,0.0,72094.46224620336,43121.874043212185,0.0,43121.874043212185
2025-02-22,70194.95180271473,58.902096774193524,70253.85389948892,41691.37946571084,125.93268290322575,41817.312148614066
2025-02-23,68098.07101542546,7932.239975268817,76030.31099069428,40207.3183013924,33613.82054614731,73821.13884753971
2025-02-24,67473.83374684055,6238.7824317204295,73712.61617856099,39800.24161725817,27643.24533275296,67443.48695001114
2025-02-25,68431.6760081508,4977.232545698925,73408.90855384972,40530.32686518492,21884.904637796775,62415.2315029817
2025-02-26,69358.86411149608,5316.621116666667,74675.48522816274,41245.10460645777,22819.284007343016,64064.38861380078
