date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-02-01,96528.68466419753,0.0,96528.68466419753,61649.885506768085,0.0,61649.885506768085
2025-02-02,96042.25637304525,13.37651666666659,96055.63288971192,61310.17888434064,83.81870001666618,61393.997584357305
2025-02-03,95553.5557403292,15.482799999999884,95569.0385403292,60940.03468784403,33.452585399999755,60973.487273244034
2025-02-04,95560.01174032921,78.62641666666661,95638.63815699588,60942.82498277737,283.5041239999996,61226.32910677737
2025-02-05,95576.53877366256,10.173350000000028,95586.71212366255,60956.82306643737,45.95532287500053,61002.77838931237
2025-02-06,95210.92025967076,8.426733333333118,95219.34699300409,60685.67139492763,51.113849099999044,60736.78524402763
2025-02-07,94874.2922430041,0.0,94874.2922430041,60415.212982257624,0.0,60415.212982257624
2025-02-08,94353.32925967078,0.0,94353.32925967078,60017.38088810429,0.0,60017.38088810429
2025-02-09,93950.23943991768,79.36373333333341,94029.60317325102,59726.02545628898,203.21408260833334,59929.23953889732
2025-02-10,93487.07595823045,25.807166666666603,93512.88312489711,59407.581956114154,139.57982858333293,59547.161784697484
2025-02-11,93501.10962489712,3.1183333333333394,93504.22795823045,59419.87594348082,14.610950833333362,59434.486894314156
2025-02-12,93496.99962489711,22.520950000000425,93519.52057489712,59418.25861998082,128.45528455833585,59546.71390453916
2025-02-13,92844.17324074073,37.79403333333346,92881.96727407406,58905.535154544064,192.23761216666767,59097.77276671073
2025-02-14,92459.83788333333,0.0,92459.83788333333,58614.20204053832,0.0,58614.20204053832
2025-02-15,91906.55688333332,0.0,91906.55688333332,58192.640535595,0.0,58192.640535595
2025-02-16,91115.10556666667,80.79944999999941,91195.90501666667,57560.52784459,434.5528129583297,57995.08065754833
2025-02-17,90215.006,102.99881666666613,90318.00481666665,56872.58951060166,550.1029739833294,57422.69248458499
2025-02-18,90249.95811666665,31.777533333333167,90281.73564999997,56899.18455666166,210.8077428999989,57109.99229956166
2025-02-19,90261.08884999999,186.9170666666672,90448.00591666665,56913.54891577666,775.1681612416703,57688.71707701833
2025-02-20,89591.06040823043,129.7896333333332,89720.85004156377,56420.95905715815,650.9494447833329,57071.908501941485
2025-02-21,88631.63424938271,0.0,88631.63424938271,55723.38873087388,0.0,55723.38873087388
2025-02-22,88080.25607283949,0.0,88080.25607283949,55306.27101116777,0.0,55306.27101116777
2025-02-23,87138.94178909464,130.11735000000056,87269.05913909464,54596.12620572536,472.19211971666834,55068.31832544203
2025-02-24,86314.39505534979,171.81623333333357,86486.21128868312,53987.775955444624,909.400540183334,54897.17649562796
2025-02-25,86353.61047201644,154.8263666666668,86508.4368386831,54023.8129068563,666.369813841667,54690.182720697965
2025-02-26,86382.80555534978,90.49936666666667,86473.30492201645,54052.94713345296,376.4843823333331,54429.431515786295
2025-02-27,85600.3764611111,82.00696666666659,85682.38342777776,53486.96100338,485.42168801666634,53972.38269139666
2025-02-28,84850.44309012344,0.0,84850.44309012344,52965.70479138876,0.0,52965.70479138876
2025-03-01,83646.71458312756,0.0,83646.71458312756,52152.89863132316,0.0,52152.89863132316
2025-03-02,82815.47932716049,1732.916966666666,84548.39629382716,51567.80341184505,6987.894319049996,58555.697730895045
2025-03-03,82191.26538539094,591.0749833333325,82782.34036872428,51108.38016400998,2702.4289003666618,53810.80906437664
2025-03-04,82369.47355164608,199.28905000000032,82568.76260164609,51250.39853838964,706.9592162250021,51957.35775461465
2025-03-05,82417.60240164609,141.9530000000005,82559.55540164608,51286.66831701131,767.5388357166692,52054.20715272798
2025-03-06,81831.58271080245,192.25465000000054,82023.83736080246,50860.710869487804,784.5316190500027,51645.242488537806
2025-03-07,80974.63581969959,0.0,80974.63581969959,50252.371918164994,0.0,50252.371918164994
2025-03-08,80061.88528233333,0.0,80061.88528233333,49577.14674401919,0.0,49577.14674401919
2025-03-09,79468.89018983333,137.06615,79605.95633983333,49140.741183606035,753.8282626333335,49894.569446239366
2025-03-10,78510.68825916667,1066.304466666667,79576.99272583333,48438.9329601265,2963.519451125,51402.4524112515
2025-03-11,78762.12758416666,147.13691666666625,78909.26450083333,48583.564712078165,518.7038339499986,49102.268546028165
2025-03-12,78795.84355083334,236.66863333333424,79032.51218416667,48603.46502429317,847.6606274833375,49451.12565177651
2025-03-13,78021.314785,1549.5997666666672,79570.91455166666,48036.25234950184,5741.507063225001,53777.75941272684
2025-03-14,77804.692137,0.0,77804.692137,47834.69984292703,0.0,47834.69984292703
2025-03-15,77088.03156516666,9.053333333333399,77097.08489849999,47312.419666399845,19.356026666666803,47331.77569306651
2025-03-16,76618.60939609053,175.64163333333312,76794.25102942386,46965.392396968,723.0875807249997,47688.479977693
2025-03-17,76259.78045925926,186.43926666666653,76446.21972592593,46710.55023268647,952.4872844083327,47663.0375170948
2025-03-18,76302.01959259258,105.00270000000012,76407.02229259258,46742.69201890981,325.9659189499999,47068.65793785981
2025-03-19,76327.03454259259,63.91388333333339,76390.94842592592,46759.57838420981,181.91033011666627,46941.48871432648
2025-03-20,75753.48774423866,213.74485000000004,75967.23259423867,46346.32099527337,1073.3775564583339,47419.6985517317
2025-03-21,75402.37361954732,0.0,75402.37361954732,46119.9523533383,0.0,46119.9523533383
2025-03-22,74585.07277078189,9.078333333333376,74594.15110411523,45567.012510258064,19.409476666666755,45586.42198692473
2025-03-23,73560.5991111111,229.2861833333335,73789.88529444444,44822.03233606633,1033.9558047416676,45855.988140808
2025-03-24,72929.91233991768,187.95671666666658,73117.86905658434,44437.21374224166,466.6919437083329,44903.90568595
2025-03-25,72962.63305658437,541.0366666666664,73503.66972325103,44452.419107568334,2226.0900341,46678.509141668335
2025-03-26,73095.0272537037,161.2418166666664,73256.26907037036,44536.17645403096,514.4123959666662,45050.58884999763
2025-03-27,72410.38028086419,296.1514666666666,72706.53174753085,44098.39480872723,978.7507474916657,45077.14555621889
2025-03-28,72088.88230555554,0.0,72088.88230555554,43883.11185910889,0.0,43883.11185910889
2025-03-29,71690.19322222221,0.0,71690.19322222221,43572.868548735554,0.0,43572.868548735554
2025-03-30,71035.67588004113,316.3017166666665,71351.9775967078,43109.96440648049,907.2296872416664,44017.19409372215
2025-03-31,70586.57747057613,146.01323333333335,70732.59070390946,42744.30756930358,442.7271776833327,43187.03474698691
2025-04-01,70651.19535370369,928.4331833333326,71579.62853703702,42784.034220562775,2564.796054366665,45348.83027492944
2025-04-02,70921.98618703702,779.6309999999999,71701.61718703702,42923.81685030277,3350.4881770916654,46274.30502739444
2025-04-03,70244.4341685185,332.5144333333334,70576.94860185184,42461.68536143388,1089.1032116666665,43550.78857310055
2025-04-04,69603.01920102879,0.0,69603.01920102879,42009.81638183734,0.0,42009.81638183734
2025-04-05,68843.22943703702,0.0,68843.22943703702,41501.7289047411,0.0,41501.7289047411
2025-04-06,68305.07018395062,239.5041833333329,68544.57436728396,41143.533423829074,959.0874134166644,42102.62083724574
2025-04-07,67686.6493335391,198.04193333333365,67884.69126687243,40724.70595182414,551.849536066668,41276.55548789081
2025-04-08,67740.01988353909,221.4790333333326,67961.49891687243,40751.53635395247,816.75366500833,41568.2900189608
2025-04-09,67797.11670020575,566.0790499999994,68363.19575020575,40798.54354645913,1878.986775399998,42677.53032185913
2025-04-10,67512.69001316871,371.7758166666666,67884.46582983538,40572.08910179135,1505.8287228999993,42077.91782469135
2025-04-11,66969.30097345679,0.0,66969.30097345679,40213.54109427147,0.0,40213.54109427147
2025-04-12,66395.45638106996,0.0,66395.45638106996,39842.04909210117,0.0,39842.04909210117
2025-04-13,66020.43742633743,214.01229999999998,66234.44972633744,39562.20239951271,835.5536202166666,40397.75601972938
2025-04-14,65353.60303600822,364.4186833333329,65718.02171934156,39110.50350180376,1294.1723888249987,40404.67589062876
2025-04-15,65416.432136008225,287.3835333333332,65703.81566934155,39148.71499085543,1374.9447454833326,40523.65973633876
2025-04-16,65503.24676934155,595.7610833333333,66099.00785267488,39207.11759260209,1952.8277067833333,41159.94529938542
2025-04-17,65040.402127572015,130.07333333333372,65170.47546090535,38859.960656145864,494.28858565000286,39354.249241795864
2025-04-18,64769.59969423868,0.0,64769.59969423868,38659.08784770753,0.0,38659.08784770753
2025-04-19,64279.06338086419,0.0,64279.06338086419,38323.410843847036,0.0,38323.410843847036
2025-04-20,63920.640528189295,196.56011666666717,64117.20064485596,38062.378817144934,687.8883888083353,38750.26720595327
2025-04-21,63209.580423868305,350.3739666666668,63559.95439053497,37614.005790553085,1041.8076811333337,38655.813471686415
2025-04-22,63240.68085720164,390.12715000000026,63630.80800720164,37638.445621408086,1360.5049802500014,38998.950601658085
2025-04-23,63385.12910226337,496.98136666666613,63882.110468930034,37720.59916347882,1498.7649838666648,39219.364147345485
2025-04-24,62962.90531893003,194.43046666666692,63157.3357855967,37455.44440580216,816.1204465583339,38271.5648523605
2025-04-25,62570.09848621398,0.0,62570.09848621398,37170.61189037457,0.0,37170.61189037457
2025-04-26,61938.2176617284,0.0,61938.2176617284,36812.35653174555,0.0,36812.35653174555
2025-04-27,61578.09995,263.8544666666664,61841.95441666667,36582.865391455925,705.962080775,37288.82747223093
2025-04-28,60840.94617242798,3280.617283333333,64121.563455761316,36148.632418633206,11655.0940996,47803.726518233205
2025-04-29,61502.06806090534,156.92128333333255,61658.98934423867,36470.8063812203,708.6883580999972,37179.494739320304
2025-04-30,61543.90816090534,591.0566166666664,62134.96477757201,36506.829879886966,1993.9259609916658,38500.75584087863
2025-05-01,61282.31724238682,2273.4066666666668,63555.72390905349,36364.28110419419,10561.698541550004,46925.97964574419
2025-05-02,61020.77318641974,0.0,61020.77318641974,36236.70224657284,0.0,36236.70224657284
2025-05-03,60494.43878333333,18.39166666666665,60512.83045,35928.415712751914,39.3213833333333,35967.73709608525
2025-05-04,59873.88768045267,2790.0547666666657,62663.94244711934,35622.6603474379,11669.890878033333,47292.55122547124
2025-05-05,59763.2329100823,2921.7702666666664,62685.00317674896,35548.49200954475,12936.455991375002,48484.94800091976
2025-05-06,60081.94661152264,2502.652216666667,62584.59882818931,35747.65324878957,11068.092917891667,46815.74616668123
2025-05-07,60349.72343641974,2121.744733333334,62471.468169753076,35944.82574280827,9783.474377775,45728.30012058327
2025-05-08,60373.23621522634,2995.0266999999994,63368.26291522634,36023.9779367779,12463.223088149998,48487.2010249279
2025-05-09,60587.2067218107,0.0,60587.2067218107,36178.02439703104,0.0,36178.02439703104
2025-05-10,60319.92061296296,0.0,60319.92061296296,36013.97049032789,0.0,36013.97049032789
2025-05-11,59589.75187016461,2812.419183333333,62402.17105349794,35612.45364270019,12471.556361175,48084.010003875184
2025-05-12,59644.719295884766,2233.3735000000006,61878.09279588477,35711.21246047259,7853.559189933335,43564.77165040593
2025-05-13,60059.2955792181,1050.8384333333333,61110.13401255143,36029.90479972926,4651.17882465,40681.08362437926
2025-05-14,60356.66531316872,1081.6137166666665,61438.27902983539,36271.14083093537,4032.4322345416663,40303.57306547704
2025-05-15,60317.546558230446,977.7051666666669,61295.25172489711,36289.11828597648,3684.320239091667,39973.43852506815
2025-05-16,60422.536967283944,0.0,60422.536967283944,36386.215326175065,0.0,36386.215326175065
2025-05-17,60275.05001440329,3.5616666666666106,60278.61168106996,36298.331809103765,7.614843333333213,36305.9466524371
2025-05-18,59757.09641678188,2034.1719833333339,61791.268400115216,36003.89867950451,6172.286401483336,42176.18508098785
